,0,0,0,0,0
2016-03-22 04:00:00,50.30524646698776,60.75390699162492,40.5460081202715,59.4438921247462,84.67781545215682
2016-03-22 05:00:00,50.04756169740128,60.10837884549471,45.444419150374706,59.329424426439665,71.41489995484307
2016-03-22 06:00:00,56.93766482828986,63.81320614450473,61.951159495310144,65.20360084858721,55.70000441981449
2016-03-22 07:00:00,65.99853558114748,68.89829281388296,73.66269022648036,72.89696698021498,62.683856161086
2016-03-22 08:00:00,72.17658182465311,69.57476823917433,68.06724606755654,72.23329139224313,74.57816070175842
2016-03-22 09:00:00,77.51096197822194,66.64768118689918,60.52835432836853,68.75073830854558,77.32456998158568
2016-03-22 10:00:00,81.35929824629723,65.86350847996168,54.84469311598219,68.01678165617261,78.47627876073804
2016-03-22 11:00:00,83.68742664378007,67.66772432390243,51.103765816950876,67.27212393852979,75.70119234333082
2016-03-22 12:00:00,86.99379026663372,68.6136801148892,52.37615287503184,68.42461917530788,73.23698237801578
2016-03-22 13:00:00,88.51431431628957,68.58410950512119,51.05447840427154,70.20268961546324,72.29020097971288
2016-03-22 14:00:00,87.40614643735009,68.3343537708932,49.64843733927093,69.0468179461945,62.875643862339565
2016-03-22 15:00:00,88.80372591929584,67.38362196870735,50.80367596394487,70.77015914639112,58.87189950980005
2016-03-22 16:00:00,93.23499886065224,68.59930849670317,53.964715482314915,78.29845826064562,69.29234653060769
2016-03-22 17:00:00,97.35470550766341,75.26680652389032,64.80389444674023,89.33655817511121,75.5472204922181
2016-03-22 18:00:00,99.02947773121628,84.31472068750256,73.05439374754552,103.66091842257161,76.64620624422471
2016-03-22 19:00:00,96.68592759322127,91.94791546807136,71.7704682473117,112.69577116984773,77.03573229533527
2016-03-22 20:00:00,92.16323023347493,99.79066799818165,68.80981077976413,108.8286424713221,71.69363540860786
2016-03-22 21:00:00,86.36586650677174,107.12749757394492,62.37068441286742,99.0271765832706,74.8208247023952
2016-03-22 22:00:00,75.7539387255515,107.10811529934861,52.66315837693398,86.3412393412432,81.89311941334414
2016-03-22 23:00:00,62.999065879870116,97.17550698480622,44.11259654599238,70.03910975302281,69.59282364754985
2016-03-23 00:00:00,54.52333263034297,83.33932090789946,38.04962619018542,59.0138491595532,61.6325913413774
2016-03-23 01:00:00,49.48408598371803,71.64351778994914,36.45915586537145,54.93093903750401,75.90064951093255
2016-03-23 02:00:00,46.59387259257317,63.49184519664669,36.4119111942393,51.49493157539702,81.49188631746573
2016-03-23 03:00:00,45.865747012232546,58.109974798033335,37.08765223004383,50.291072133804235,76.80188064665398
2016-03-23 04:00:00,43.89962330771827,54.57574307345632,38.131695455364124,50.439618385325886,76.21109058211896
2016-03-23 05:00:00,43.47384712943518,53.72377934599487,42.94510837596014,50.18020517693733,62.85636268900237
2016-03-23 06:00:00,50.205049431523705,57.231100503332236,59.370346123438225,55.92223209931135,47.0616246463827
2016-03-23 07:00:00,59.116432520407756,62.12788670090617,71.00398375796601,63.496429564519445,53.97771543525029
2016-03-23 08:00:00,65.15461364848177,62.62553067950732,65.33436494376382,62.726732811654124,65.81643534853232
2016-03-23 09:00:00,70.35894712855742,59.52933131761209,57.72512073063221,59.15145434478896,68.51951406611599
2016-03-23 10:00:00,74.08723729753106,58.58600195698719,51.97502761993992,58.3381977758184,69.64020694988551
2016-03-23 11:00:00,76.30548829008761,60.24123939814956,48.17168190926227,57.52777651626121,66.84646268249415
2016-03-23 12:00:00,79.51229707686561,61.04860339703812,49.38575134015346,58.6281365620756,64.37597900728689
2016-03-23 13:00:00,80.9437282760681,60.891021439008256,48.009941589138215,60.36777307800301,63.43531681353663
2016-03-23 14:00:00,79.75705429834093,60.52401383580288,46.5540233039047,59.187222504565455,54.03926325690182
2016-03-23 15:00:00,81.08682437592131,59.466953631267124,47.66371252617242,60.89967433633559,50.06638094238529
2016-03-23 16:00:00,85.46107957477712,60.58738393342728,50.78359416492267,68.43088884767579,60.53000531515086
2016-03-23 17:00:00,89.53464000201713,67.1708311357395,61.58606433553226,79.48570484729564,66.84031155522415
2016-03-23 18:00:00,91.1742021725184,76.14601742811718,69.80435526889448,93.84055848902447,68.00690698514543
2016-03-23 19:00:00,88.80642748614733,83.71790900759686,68.49276687390537,102.91963929191601,68.47612555537519
2016-03-23 20:00:00,84.27052504674015,91.51086874483403,65.50903067335068,99.1104114534192,63.22569257177794
2016-03-23 21:00:00,78.47099425271784,98.80948557566396,59.0514420128905,89.38043825022285,66.45638895244963
2016-03-23 22:00:00,67.86794051469984,98.76352404805354,49.33009594402469,76.77948552889367,73.64388917001702
2016-03-23 23:00:00,55.132970471948674,88.81600714590536,40.77037566934787,60.57571343867857,61.47033620525732
2016-03-24 00:00:00,46.68814100331135,74.9766039978092,34.70292126791483,49.662045758667304,53.64820673326797
2016-03-24 01:00:00,41.69075594229612,63.289279824451086,33.11264756692746,45.70380789275002,68.06553462085368
2016-03-24 02:00:00,38.853303437733096,55.157770332951884,33.07027991407853,42.40537766402548,73.81699926206691
2016-03-24 03:00:00,38.18876429303466,49.80771899343183,33.75557154167199,41.351808018865036,69.29795544946955
2016-03-24 04:00:00,36.29696367676294,46.316917783407014,34.813825574920855,41.66314643599925,68.88862216106585
2016-03-24 05:00:00,35.956143323062946,45.519935284454974,39.64608964448527,41.57880008283993,55.72559217828824
2016-03-24 06:00:00,42.78281539572731,49.09371148803944,56.09479251693531,47.50792370323294,40.13252507335362
2016-03-24 07:00:00,51.800048703219346,54.068333606206934,67.75647643433955,55.28098603759985,47.25997777221034
2016-03-24 08:00:00,57.954312479370756,54.65508551917501,62.119445835655725,54.721644194531834,59.31945495904254
2016-03-24 09:00:00,63.284798705115925,51.659141479916464,54.54728619311828,51.36791647774022,62.25237756472868
2016-03-24 10:00:00,67.14913529943739,50.82707461406392,48.83872214197073,50.78709664036229,63.61167949369239
2016-03-24 11:00:00,69.51313614002332,52.60442611147471,45.0812918976434,50.21967301013005,61.06497571226139
2016-03-24 12:00:00,72.87519436771873,53.54458494053812,46.34559898475907,51.57325172884453,58.84961845532287
2016-03-24 13:00:00,74.47115748338535,53.53029286103185,45.024278817937585,53.575973812036366,58.17181179478443
2016-03-24 14:00:00,73.45806779659435,53.316869780847,43.62702583625648,52.668007751272704,49.04597525907313
2016-03-24 15:00:00,74.97023177673233,52.42347394198563,44.799474032703586,54.66216180703738,45.35029353025411
2016-03-24 16:00:00,79.53543540479203,53.71741955305959,47.98612054215988,62.48380226766003,56.09771436340679
2016-03-24 17:00:00,83.80823173765448,60.48399033067568,58.859268103293466,73.83736175489902,62.69801602354514
2016-03-24 18:00:00,85.65503864831132,69.65165234986867,67.15205009827613,88.49885860280291,64.16040024839212
2016-03-24 19:00:00,83.50222769288207,77.42510261296688,65.91866225351849,97.89205346217392,64.93078730103237
2016-03-24 20:00:00,79.18870733504852,85.42842209258119,63.01672672126564,94.40397121354987,59.986481275975166
2016-03-24 21:00:00,73.61866595721472,92.94590551742574,56.64442444154637,85.00172598247305,63.52783494508393
2016-03-24 22:00:00,63.25188801316977,93.12701133074506,47.01173118514523,72.73462525830699,71.03008829867694
2016-03-24 23:00:00,50.75964969347809,83.41444494223332,38.5439061656823,56.8703622680926,59.17494410680969
2016-03-25 00:00:00,37.59853156841667,65.840112972795,40.02095984973515,32.00425374488064,45.80266906672243
2016-03-25 01:00:00,31.74339015955251,53.54618582979628,37.35071548901203,27.724496000796158,58.499877518365516
2016-03-25 02:00:00,30.010639671727937,45.287030612991146,37.84273854257635,24.94549446511021,65.27956356973527
2016-03-25 03:00:00,28.314891109753866,40.53593606984883,40.2941914570276,23.880760198296578,63.91172885994332
2016-03-25 04:00:00,27.393549771339,38.10351585506565,40.38272013186592,24.30567229693588,67.96378783383759
2016-03-25 05:00:00,27.63618306655737,38.382339299500956,45.42110597714272,24.266131603142203,54.21518981525324
2016-03-25 06:00:00,33.605319016535276,41.568312288954864,60.523433755333855,29.06578613102778,34.90855422485302
2016-03-25 07:00:00,44.26532945428781,45.41085133157894,70.97160990707972,36.29745933119914,42.19180954863784
2016-03-25 08:00:00,50.3808837511471,46.75369795949855,67.69427380560003,36.41082469340184,54.91658137359516
2016-03-25 09:00:00,55.964937472143234,45.15003561256882,60.17500769938444,32.971501419453816,57.36809863568398
2016-03-25 10:00:00,59.97948032688976,43.302334212804205,55.346951745631905,31.933372606064673,60.239465342756276
2016-03-25 11:00:00,61.19514151877258,43.424564842248955,52.87867738071764,31.356160782176893,57.96176124620562
2016-03-25 12:00:00,65.25075648393992,44.505958945611034,52.158012734370345,32.20374183410245,55.20314979102865
2016-03-25 13:00:00,67.59858754031424,44.19089692652468,51.79784180679064,33.72953312314953,56.818027004657914
2016-03-25 14:00:00,66.69514023567332,42.42232746411625,51.50328524287457,32.87353743616697,48.44316873717091
2016-03-25 15:00:00,67.23989721633451,41.70737187385913,51.943707313779974,34.46222893952361,43.84451029398837
2016-03-25 16:00:00,71.33629063228106,43.99169114387066,55.290495275031574,41.69348730959039,56.381266514179515
2016-03-25 17:00:00,75.97350481409077,48.887144962940795,64.63398696194393,52.6327823724876,63.65616639678064
2016-03-25 18:00:00,77.21137162467318,55.425707951673566,73.44785346063136,66.84860004385473,64.10538308388927
2016-03-25 19:00:00,74.89151609189517,63.82504716853866,72.76473231481107,76.76853980869953,65.6577929365299
2016-03-25 20:00:00,71.82255934961393,73.83126966294253,68.16839805819366,74.66008516334587,59.656182741935105
2016-03-25 21:00:00,67.33736081065375,82.05321315980095,64.6521166776249,66.31364725808238,61.481079919915494
2016-03-25 22:00:00,56.15940428040627,83.25272039214163,56.457527115560566,55.1830464150909,71.10928712473151
2016-03-25 23:00:00,42.70653408530152,75.33209537399756,45.8871608682303,40.147764354777614,59.01104343250559
2016-03-26 00:00:00,32.59279616068403,62.011080420047826,39.9001452359559,29.37499813052515,46.65615012185946
2016-03-26 01:00:00,27.03203441449171,49.52537013125375,37.25153205181212,26.17805875957998,58.708198526297075
2016-03-26 02:00:00,25.592270373707358,41.27773902604811,37.76532499896118,24.541469198659136,64.98701988371435
2016-03-26 03:00:00,24.18835406579653,36.70695539436729,40.23865607683786,24.66030406299511,63.23439899598317
2016-03-26 04:00:00,23.557878693664414,34.58912928375432,40.349140586352526,26.286647044494188,66.99515459277191
2016-03-26 05:00:00,24.09055247819068,35.28240306544897,45.40952923033644,27.439261086144423,53.030636313274755
2016-03-26 06:00:00,30.349000897507118,38.94872871777591,60.53387599836191,33.39202930274503,33.568959883159785
2016-03-26 07:00:00,41.29765336902915,43.30469214880243,71.00405653552106,41.706754309594245,40.746426083858694
2016-03-26 08:00:00,47.7012002188253,45.1631483429558,67.7486794399108,42.80230442568178,53.405332823451154
2016-03-26 09:00:00,53.572584361047454,44.04924702972541,60.25129624836555,40.21521786194168,55.823420648523886
2016-03-26 10:00:00,57.87375207169861,42.641194562638205,55.445016512849335,39.87349752169945,58.68777591489942
2016-03-26 11:00:00,59.37526097575952,43.13332015005075,52.998381213727114,39.815560911587575,56.42463665520929
2016-03-26 12:00:00,63.715849254013165,44.500554260562105,52.29918821653737,40.989758063566335,53.698264724291974
2016-03-26 13:00:00,66.3476586033614,44.37884748621425,51.96029149143785,42.64073101383045,55.3599060837568
2016-03-26 14:00:00,65.7270527520893,42.70888670268771,51.686781929428804,41.70714348832233,47.04378719904805
2016-03-26 15:00:00,66.55335336295,42.00173214276364,52.14799436553272,43.02192620372345,42.51377403865085
2016-03-26 16:00:00,70.92981435026581,44.21293724214506,55.515286978068644,49.79721780217237,55.12739568732149
2016-03-26 17:00:00,75.84542635586006,48.9696802780366,64.87896892474225,60.120193876286926,62.486001842701754
2016-03-26 18:00:00,77.35981379545342,55.323888062744054,73.71268305376394,73.58778215389815,63.024631137583796
2016-03-26 19:00:00,75.3143820894717,63.516785344971495,73.04903915014516,82.66171854512544,64.67122093056417
2016-03-26 20:00:00,72.51752211295364,73.32042131748977,68.47178450691212,79.64798629198307,58.767775129063956
2016-03-26 21:00:00,68.30185379462681,81.37059989171455,64.97415842634601,70.37829397900629,60.69416293259452
2016-03-26 22:00:00,57.390613579774154,82.45571616160629,56.797773759778686,58.34882489452226,70.42662830878415
2016-03-26 23:00:00,44.2013918365457,74.5027645582948,46.245136542247295,42.480667637330235,58.434931125023056
2016-03-27 00:00:00,34.34797515516249,61.2529267195598,40.275349278422325,30.980041729797392,46.18845692960472
2016-03-27 01:00:00,29.04394386087269,48.95882311075347,37.64343970594747,27.194945808659345,58.35043204977549
2016-03-27 02:00:00,27.857052751677774,41.034568132220045,38.17338814647358,25.138665428845908,64.74036328312238
2016-03-27 03:00:00,26.701883016712088,36.9238564310235,40.66230400451713,25.02775910234881,63.09974347602298
2016-03-27 04:00:00,26.31575789713235,35.40077275940405,40.787780784264214,26.627464868380983,66.97312546787846
2016-03-27 05:00:00,27.088115466582206,36.81426525842522,45.86254822050052,27.960675621819703,53.12161398238256
2016-03-27 06:00:00,33.58131176311446,41.310043046967735,61.000640192757224,34.29607849671692,33.77309677714122
2016-03-27 07:00:00,44.75950832103528,46.581859502924125,71.48391312221545,43.18106544963703,41.063660435904076
2016-03-27 08:00:00,51.387129949466626,49.413930164236845,68.24095729607762,45.011404042098846,53.835399942310104
2016-03-27 09:00:00,57.47685718234265,49.29803468706106,60.75530687890957,43.29276088355503,56.365862238183624
2016-03-27 10:00:00,61.990377785909494,48.87560414398013,55.960055013329494,43.91577321344409,59.341947875140306
2016-03-27 11:00:00,63.69799544436092,50.3023051981277,53.52372725622902,44.876579042867064,57.189715710106874
2016-03-27 12:00:00,68.23819963139442,52.51416270867165,52.83410705711713,47.078150138818664,54.573254155778415
2016-03-27 13:00:00,71.06288920277902,53.10967613658823,52.50403499772786,49.71862133762503,56.343640791329925
2016-03-27 14:00:00,70.62819151255006,51.99521037753482,52.23858962696846,49.69105700037253,48.13493826183661
2016-03-27 15:00:00,71.63319888674306,51.65220865169231,52.7070945013608,51.78570846061215,43.710852920083894
2016-03-27 16:00:00,76.18094348179001,54.01271708150733,56.08089760008958,59.17685145869407,56.42875819382421
2016-03-27 17:00:00,81.26020227322115,58.68768488000465,65.45029897535682,69.92030978374903,63.88985192472316
2016-03-27 18:00:00,82.93039458704625,64.72096549602551,74.28893347623485,83.58958579281892,64.52902460271368
2016-03-27 19:00:00,81.0327297884218,72.35441021993437,73.62940400615024,92.63198759211414,66.27406912360556
2016-03-27 20:00:00,78.37541216288307,81.36957826114181,69.05545210372176,89.34874575532432,60.46684862196117
2016-03-27 21:00:00,74.29088492073464,88.42047864226771,65.56031245204899,79.5767438698127,62.48709525749355
2016-03-27 22:00:00,63.50221803969357,88.32185165023596,57.385594424968104,66.82708333664708,72.31091975975518
2016-03-27 23:00:00,50.426846025862126,79.0342770845017,46.83380172657024,50.044900253338916,60.40795264772759
2016-03-28 00:00:00,40.678410542857115,64.33855450912328,40.86403568038955,37.46857572346645,48.247454113147775
2016-03-28 01:00:00,35.47035823029902,50.531490476733175,38.23132399439493,32.48501312085137,60.492529230904005
2016-03-28 02:00:00,34.37032172299121,41.07429480806434,38.75964811206546,29.15148153030136,66.96256776962466
2016-03-28 03:00:00,33.29277182695838,35.45888455314747,41.24611970968008,27.731719495801595,65.39894989349882
