,0,0,0,0,0
2016-03-20 06:00:00,40.33532656897319,46.324401440116915,57.508531137303706,39.26747842313965,33.849030957652076
2016-03-20 07:00:00,49.67195597718185,50.40603526503748,69.31954061525666,48.0806551361015,42.39506109194634
2016-03-20 08:00:00,56.48023452358597,51.88302916007992,64.75110396739892,49.460556851390315,54.38523710590374
2016-03-20 09:00:00,62.310518316891304,50.525663169711045,57.29041927268771,47.84118180859474,57.34254882542102
2016-03-20 10:00:00,66.33181326994071,49.34607977405391,51.33424493737594,48.6598659211931,59.9584037719024
2016-03-20 11:00:00,69.08900495133884,50.5379092718412,48.21355968267535,49.70295630144598,57.810837134782986
2016-03-20 12:00:00,73.21401595529946,52.69178144623167,49.40497915258831,52.317036808668405,55.42289149510796
2016-03-20 13:00:00,75.54709796604642,53.07512421606568,47.72796376875874,55.118419872861296,55.05952258627923
2016-03-20 14:00:00,75.00899117804083,51.68249548117209,46.585245398763604,54.914863509396575,46.10287807111357
2016-03-20 15:00:00,76.75949109041908,51.47677020143124,48.14388196470509,57.149274229799204,43.01744867926081
2016-03-20 16:00:00,81.51191919424136,54.822841930445,51.495210675314226,64.93127752455469,54.88490067006917
2016-03-20 17:00:00,86.01356299001075,61.263447251326184,61.875445164031206,76.35576006915494,61.886006408250374
2016-03-20 18:00:00,88.14153683084008,69.2056194092615,70.31173118112861,90.659333109416,63.47915495380395
2016-03-20 19:00:00,86.43849539359351,78.08200436383324,69.9439404901786,99.34291108358481,64.40517087082533
2016-03-20 20:00:00,82.57287283758895,87.28349660975631,67.14043687876904,95.32628553514377,59.164453977534095
2016-03-20 21:00:00,77.1229186923515,93.83686749561372,60.97337377432022,85.2510009684644,62.61477237480003
2016-03-20 22:00:00,66.7020821975293,93.4737254425506,51.40859957440773,72.04684697688491,70.02765576547304
2016-03-20 23:00:00,54.15836071440436,84.92784500727359,42.54043574879885,55.047742947849656,57.67361808561947
2016-03-21 00:00:00,37.67408716711746,62.26754304641759,33.600619867164646,32.31901260963787,55.15097045940065
2016-03-21 01:00:00,34.14327481035348,50.8220174483529,31.50283532129548,29.99090209301481,69.05462604831823
2016-03-21 02:00:00,33.72613759505663,42.81191722655488,30.858700787910866,28.451235183566574,73.76194971510803
2016-03-21 03:00:00,33.84771087192075,37.72823962677972,31.40674415764957,28.7955825843204,70.42756201465329
2016-03-21 04:00:00,33.220451932190656,34.97995809297545,32.260391325327106,30.14590019379959,72.87915727067337
2016-03-21 05:00:00,34.980811756945236,35.41929812873458,36.35303533813292,30.96355637588779,59.89435502069864
2016-03-21 06:00:00,42.14703363077445,39.14664153631964,52.122651267194605,37.22634418244438,43.42846707004007
2016-03-21 07:00:00,51.96663416169491,43.574749068184786,64.37348171769015,45.287735226118215,51.054532074208524
2016-03-21 08:00:00,59.87886036552722,45.51269076080038,60.30034012865529,45.52034916986082,62.49963716957463
2016-03-21 09:00:00,65.16288758615327,44.8471352887525,52.58666032262795,42.727364187073725,65.0936660479682
2016-03-21 10:00:00,69.19077269442121,44.542514708423425,46.6663643586692,42.52595769360913,68.30158123637634
2016-03-21 11:00:00,72.88223038169568,46.643245641783864,44.4325946084237,42.544126488656296,66.10603146258401
2016-03-21 12:00:00,76.6820502873858,49.66903126396244,45.87482694895476,44.08301485943343,62.96399995241083
2016-03-21 13:00:00,79.306865574973,50.919845672795844,44.27765570403311,46.1620535677122,62.974788591316674
2016-03-21 14:00:00,79.38761830129664,50.383574743984674,43.972709416575725,45.66382480783467,54.110810626666975
2016-03-21 15:00:00,79.89107354665785,50.91693779170774,45.70762944776668,47.510659835137574,50.33920948412365
2016-03-21 16:00:00,84.42531288215692,54.81738769579849,48.99431446960716,54.78767186293231,62.725797862732655
2016-03-21 17:00:00,89.93400786031188,61.72682314126497,60.153562007330336,66.02822962655821,70.10610168006194
2016-03-21 18:00:00,91.22408671762275,70.21432369180201,69.5832326479426,80.48169988909041,70.82593910958586
2016-03-21 19:00:00,89.17906404853696,79.71696798282304,70.00783894023152,89.67650242440774,71.57852776831459
2016-03-21 20:00:00,86.35933615529413,89.43884996322369,67.02575048106667,86.71995044406908,66.34843049929414
2016-03-21 21:00:00,80.56605112831889,96.23533126386138,60.37774248162819,77.86302706818728,69.10465954288341
2016-03-21 22:00:00,69.9070248200404,95.84850393029936,51.06758643411686,65.61738427429162,76.58992861281818
2016-03-21 23:00:00,57.760658620389066,87.11916277994337,41.34442198001173,49.509699524798066,64.40613094408691
2016-03-22 00:00:00,41.01323101558591,68.15611128905798,35.25379213693448,32.01030708490382,56.38896422164377
2016-03-22 01:00:00,37.01321002049112,56.94467402580105,34.332785334230806,29.531900317217747,68.33909806078398
2016-03-22 02:00:00,35.56075133340373,49.708078309902135,34.71220705216127,27.935920762650433,72.16472363189959
2016-03-22 03:00:00,35.8086741882325,45.96897388727028,36.14989483822012,28.153596244809748,67.56474557061638
2016-03-22 04:00:00,35.17044106168009,43.243397974484544,37.85477465852097,29.53127288614716,69.41634500070616
2016-03-22 05:00:00,36.12556249878844,43.164982717834654,42.73828209999735,30.522098871226934,56.32405232088055
2016-03-22 06:00:00,43.54207378353219,48.16219476126961,59.212898192706966,36.67336495086053,38.74486140551198
2016-03-22 07:00:00,53.317114239707536,53.716097826569,70.82555364530221,44.61512101816994,46.09181902430714
2016-03-22 08:00:00,60.3868932851789,54.22128513919216,65.6953579944578,45.03086538645837,58.41999945151972
2016-03-22 09:00:00,65.88806358680057,52.27263968444458,57.977438029737066,42.2655546971171,60.46244580509015
2016-03-22 10:00:00,69.56058728114918,52.572868006821096,51.66299392677793,41.94096302478192,62.29887384411232
2016-03-22 11:00:00,72.07272955882138,53.9838294652006,48.4038946580401,42.08534191076789,59.49445406371586
2016-03-22 12:00:00,76.30569676666607,54.46932426311085,49.12599239517008,43.74771659685734,56.216119446141406
2016-03-22 13:00:00,79.06338106844466,54.72690655636051,47.11630149577162,45.75898215575074,56.84260551721427
2016-03-22 14:00:00,78.04733825340715,54.29868211478312,46.63737686411572,45.2541315589098,48.61698364251809
2016-03-22 15:00:00,78.83023469046765,53.19862267196435,47.77215617387162,47.16417792715914,44.534444784659215
2016-03-22 16:00:00,83.52785886359625,55.134697529242544,50.193333427903895,54.414716267935944,56.98872804876812
2016-03-22 17:00:00,87.93086231963727,61.73346842137279,60.85039871731719,65.4565606881838,64.60357349059242
2016-03-22 18:00:00,89.35291681006032,69.75163024534791,69.78649854041828,79.71743302671169,64.76352355288142
2016-03-22 19:00:00,87.62198330735959,77.87965729791037,70.02597096974785,89.16821544829868,65.77216125085877
2016-03-22 20:00:00,84.19253511880542,87.25369344344149,67.2728722227721,86.72479190801613,61.20641972491455
2016-03-22 21:00:00,78.89979995259061,94.59509381886508,61.17893906228377,78.0161086609465,63.445152229908096
2016-03-22 22:00:00,68.55214844858249,94.18804956549363,52.86614493711725,65.7385535812179,70.98756804116009
2016-03-22 23:00:00,55.418950074870104,85.32389005778194,43.72555608198908,49.786844864744886,59.562802615665014
2016-03-23 00:00:00,32.113912805143464,69.95943904953108,27.489170526144,36.32581319726984,50.69616841810762
2016-03-23 01:00:00,28.091247395005297,57.48486817871988,25.543568344083585,32.00037829469657,63.113427903661574
2016-03-23 02:00:00,27.07950082771849,48.968444462970375,25.977365386663067,29.218635076974593,67.23695248171269
2016-03-23 03:00:00,26.933755382270938,43.61756873409086,27.24221555993371,28.30780765602318,63.86385998718898
2016-03-23 04:00:00,26.680712215525997,40.692267290058666,28.67237197912077,28.832397870820316,67.72600929919622
2016-03-23 05:00:00,27.772383059372903,41.04032894643946,33.46515144386071,29.03062987948369,55.08094789060788
2016-03-23 06:00:00,35.17825444519514,44.6759221528244,49.37144931508776,34.35703452618787,37.043597966967056
2016-03-23 07:00:00,45.68294856435656,48.792290909971186,60.562188792385705,41.923175611988285,44.72364624221748
2016-03-23 08:00:00,52.27217525987236,50.063971590597134,55.2506156796712,42.1191999961341,57.313385202855876
2016-03-23 09:00:00,57.814466495660156,48.47070811982023,47.06244809048039,38.90463075072334,59.23586179666352
2016-03-23 10:00:00,62.05508390776315,47.13975505743559,40.35941846048571,38.266834253825536,61.04045229696391
2016-03-23 11:00:00,63.900709588374575,48.13686573077363,36.8294289934568,38.26489534732228,58.00629175461894
2016-03-23 12:00:00,68.47157439128905,49.91805460450667,37.35260854049592,39.785997193841126,54.77442462406505
2016-03-23 13:00:00,71.5636539000969,49.8409662850318,35.311881766273686,41.72671068779065,55.844408628083386
2016-03-23 14:00:00,70.27656137103887,48.059413674499666,34.773793172284776,41.0542904287052,47.61691241629789
2016-03-23 15:00:00,71.50119695886521,47.45926630455452,35.64085905846917,42.82970526724649,43.29520438665098
2016-03-23 16:00:00,75.77355590676748,50.163020996294904,37.69244814615503,50.172502511726925,55.509304217827655
2016-03-23 17:00:00,80.16603462824102,55.7403261101989,48.35290055170457,61.08757299630059,62.97232689242795
2016-03-23 18:00:00,82.07087953926721,63.07214399851878,57.033825097052514,75.07797436234745,63.757071892476596
2016-03-23 19:00:00,79.82939988651044,72.07178051180443,56.33525284968778,84.60934421735365,65.05227580436402
2016-03-23 20:00:00,77.003055946847,82.04027717758711,53.54467013327606,82.33144117397913,59.541947381388695
2016-03-23 21:00:00,72.20159425708728,89.36483659034448,48.294597811820566,73.84883861050724,61.74409480436432
2016-03-23 22:00:00,61.35817841167002,89.21113256189047,40.26389603630615,61.99869327516915,70.24039000773232
2016-03-23 23:00:00,48.30294722469124,80.30639529759229,30.730387623268008,45.956597656879836,58.42861820859455
2016-03-24 00:00:00,44.488307524376836,82.95246484878926,30.40176799357441,46.12836911617458,69.261572630905
2016-03-24 01:00:00,38.784585184260834,67.75758394061933,29.03490673372972,41.8147184356206,77.91183220103038
2016-03-24 02:00:00,37.12767377685112,57.029142654066035,29.21981664113304,38.82717486942788,80.90273357325086
2016-03-24 03:00:00,35.64784908795728,49.966693602797164,31.31278776930918,37.564645943996425,75.95507728813509
2016-03-24 04:00:00,34.695040899516144,45.53336603294529,32.78619293861108,37.81762033546521,77.0465125454046
2016-03-24 05:00:00,35.00065009869285,44.28989241133664,37.26134411898295,37.62427845688036,61.96098943145124
2016-03-24 06:00:00,41.17189595069355,46.30046222588231,53.081111143010965,42.34558491146911,42.76101031466744
2016-03-24 07:00:00,51.69785053062286,49.06647189392447,64.01232007360254,49.427639231330865,49.67996285766235
2016-03-24 08:00:00,57.33416677201234,49.41781244671344,59.15036040147173,49.25572497030638,61.09088168975673
2016-03-24 09:00:00,62.70970029512666,47.118979548657265,51.79940415051632,45.63080812720126,62.44608988353575
2016-03-24 10:00:00,66.64041541463887,44.98348468014322,45.834562513550225,44.6326582143534,64.67264397878384
2016-03-24 11:00:00,68.04708315610674,45.08774289863823,42.659272662803474,44.21656080295838,61.85953747442996
2016-03-24 12:00:00,72.28303985355258,46.24923485838008,43.062151545621184,45.24766705604097,58.73476903455602
2016-03-24 13:00:00,74.52008254546628,46.11984188853229,41.41225007726261,46.92767421819351,60.26693186863357
2016-03-24 14:00:00,73.52434027581693,44.72483569288247,41.36807459786892,46.18291063655717,52.136141180444426
2016-03-24 15:00:00,74.11279837517621,44.519064116121356,42.27909097921991,47.896541616864454,47.710656303146564
2016-03-24 16:00:00,78.61286738607839,47.320404976273444,44.17735705511085,55.35398938785401,60.136943821909384
2016-03-24 17:00:00,83.21624935728993,52.77492055729522,54.641661350967226,66.57473598094684,67.75469076201819
2016-03-24 18:00:00,84.41846422419394,60.094468101692115,63.492041337459874,80.8785334437534,68.91617590260499
2016-03-24 19:00:00,82.19577780627361,69.48731749107947,62.32959094246157,90.64905298364408,70.61948730979977
2016-03-24 20:00:00,78.75931201266073,80.33603408563181,58.99231444473528,88.46765312155625,64.67399869234059
2016-03-24 21:00:00,74.29973349104324,88.8783012154861,54.33132108012305,80.14992434113336,66.9626975312262
2016-03-24 22:00:00,62.85513226660105,89.96948446874046,45.81458456984002,68.8536549948197,76.76573884032406
2016-03-24 23:00:00,49.414456082066614,82.01782452516314,35.812198889306856,53.53136355869762,64.89825449795585
2016-03-25 00:00:00,37.59853156841667,65.840112972795,40.02095984973515,32.00425374488064,45.80266906672243
2016-03-25 01:00:00,31.74339015955251,53.54618582979628,37.35071548901203,27.724496000796158,58.499877518365516
2016-03-25 02:00:00,30.010639671727937,45.287030612991146,37.84273854257635,24.94549446511021,65.27956356973527
2016-03-25 03:00:00,28.314891109753866,40.53593606984883,40.2941914570276,23.880760198296578,63.91172885994332
2016-03-25 04:00:00,27.393549771339,38.10351585506565,40.38272013186592,24.30567229693588,67.96378783383759
2016-03-25 05:00:00,27.63618306655737,38.382339299500956,45.42110597714272,24.266131603142203,54.21518981525324
2016-03-25 06:00:00,33.605319016535276,41.568312288954864,60.523433755333855,29.06578613102778,34.90855422485302
2016-03-25 07:00:00,44.26532945428781,45.41085133157894,70.97160990707972,36.29745933119914,42.19180954863784
2016-03-25 08:00:00,50.3808837511471,46.75369795949855,67.69427380560003,36.41082469340184,54.91658137359516
2016-03-25 09:00:00,55.964937472143234,45.15003561256882,60.17500769938444,32.971501419453816,57.36809863568398
2016-03-25 10:00:00,59.97948032688976,43.302334212804205,55.346951745631905,31.933372606064673,60.239465342756276
2016-03-25 11:00:00,61.19514151877258,43.424564842248955,52.87867738071764,31.356160782176893,57.96176124620562
2016-03-25 12:00:00,65.25075648393992,44.505958945611034,52.158012734370345,32.20374183410245,55.20314979102865
2016-03-25 13:00:00,67.59858754031424,44.19089692652468,51.79784180679064,33.72953312314953,56.818027004657914
2016-03-25 14:00:00,66.69514023567332,42.42232746411625,51.50328524287457,32.87353743616697,48.44316873717091
2016-03-25 15:00:00,67.23989721633451,41.70737187385913,51.943707313779974,34.46222893952361,43.84451029398837
2016-03-25 16:00:00,71.33629063228106,43.99169114387066,55.290495275031574,41.69348730959039,56.381266514179515
2016-03-25 17:00:00,75.97350481409077,48.887144962940795,64.63398696194393,52.6327823724876,63.65616639678064
2016-03-25 18:00:00,77.21137162467318,55.425707951673566,73.44785346063136,66.84860004385473,64.10538308388927
2016-03-25 19:00:00,74.89151609189517,63.82504716853866,72.76473231481107,76.76853980869953,65.6577929365299
2016-03-25 20:00:00,71.82255934961393,73.83126966294253,68.16839805819366,74.66008516334587,59.656182741935105
2016-03-25 21:00:00,67.33736081065375,82.05321315980095,64.6521166776249,66.31364725808238,61.481079919915494
2016-03-25 22:00:00,56.15940428040627,83.25272039214163,56.457527115560566,55.1830464150909,71.10928712473151
2016-03-25 23:00:00,42.70653408530152,75.33209537399756,45.8871608682303,40.147764354777614,59.01104343250559
2016-03-26 00:00:00,39.17753664828835,61.77513755077146,25.157248621192437,35.16452376708415,50.7117693180283
2016-03-26 01:00:00,33.123790964800975,49.337108045084,23.847541572204218,31.251179275170905,65.98011060524597
2016-03-26 02:00:00,30.442787989975336,41.184372707221875,24.563473297535474,28.801483512559102,77.4342269936288
2016-03-26 03:00:00,28.629600281497613,36.94219281339363,26.73186621277892,28.087702793646493,72.64560733709159
2016-03-26 04:00:00,27.274619756267512,35.10454389266324,28.225101351449645,29.053617120423052,82.8867164648241
2016-03-26 05:00:00,27.150110880569954,35.683141008154536,32.261272318766245,29.40895426191657,65.69683943906627
